run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,random_matched,global-mmlu-test-0137,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.36e-05,0.0,2.36e-05,1058.0255409950041,0.0,1058.0255409950041,1057.888457995432,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842598-T5ULsF9DuDNx4FvPq4Jr,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0138,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000312,0.0,0.000312,1280.1753750027274,0.0,1280.1753750027274,1226.0340830034693,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 131, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841229-hUYaCyuUEHzubpTe2Obm,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0139,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.9e-05,0.0,2.9e-05,1113.3265000025858,0.0,1113.3265000025858,1099.6639170043636,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 115, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842600-t7o7qkNtjz059Fp416Jd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0140,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6.66e-05,0.0,6.66e-05,976.8565409976873,0.0,976.8565409976873,900.2460409974447,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 303, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842601-owaok4gEnyOCKiSGs31i,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0141,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000432,0.0,0.000432,1309.6194579993607,0.0,1309.6194579993607,1248.3072499962873,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 191, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841234-tD01jYnI0lzM7POpru5l,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0142,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.18e-05,0.0,2.18e-05,907.6056249978137,0.0,907.6056249978137,893.1267079969984,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842603-xozA3ij3tpI8eeCybBx7,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0143,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,0.0,2.68e-05,1209.8776670027291,0.0,1209.8776670027291,1120.5270000064047,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842604-CyUaHbeBWzC3PdOgqPKD,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0144,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000196,0.0,0.000196,1174.8615830001654,0.0,1174.8615830001654,1133.9559160041972,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 73, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841238-rVaWb1ghr4NIQkWt30wh,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0145,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,0.0,0.000202,0.0,0.000202,1215.7792080033687,0.0,1215.7792080033687,1183.704208000563,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841239-chhfsIA5umPhwomvi9SJ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0146,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,3.92e-05,0.0,3.92e-05,1007.078583999828,0.0,1007.078583999828,881.7938339998364,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 166, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842607-LmI5u8tmZK0FAbYOsaoZ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0147,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,6.16e-05,0.0,6.16e-05,1048.4949580059038,0.0,1048.4949580059038,922.1264580046409,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 278, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842608-ktOYBPnoDHUl7V0f5BXO,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0148,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.82e-05,0.0,2.82e-05,926.7433749992051,0.0,926.7433749992051,843.8028329983354,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 111, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842609-QTABuKtfQ8r2Q5XEuFJY,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0149,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.4e-05,0.0,3.4e-05,1042.786582998815,0.0,1042.786582998815,970.3376670004218,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 140, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842610-aBoqyvoNuGK7UcO0Eu19,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0150,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,1027.3687500011874,0.0,1027.3687500011874,945.8615830008057,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842611-VVRAno7KuRzoYDHJuzuc,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0151,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000272,0.0,0.000272,1171.2032499999623,0.0,1171.2032499999623,1121.8617080012336,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 111, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841247-BOySXNHfRJx8EKK8uniZ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0152,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,0.000115,0.0,0.000115,874.4206670016865,0.0,874.4206670016865,820.1589580057771,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 545, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842613-Wygh0n8iagWf0Pw21MlE,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0153,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.00025,0.0,0.00025,1404.5314169998164,0.0,1404.5314169998164,1290.2794999972684,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841249-Te7JOuUpvcTC9gOdvgKZ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0154,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000496,0.0,0.000496,1048.1817079999018,0.0,1048.1817079999018,947.8508749962202,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 223, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841250-eIp7h7mVcLXyYM4ya5xg,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0155,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.32e-05,0.0,2.32e-05,1075.6691249989672,0.0,1075.6691249989672,1048.68920899753,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842617-4Fkjs8FcsvajPav0WJOd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0156,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.58e-05,0.0,2.58e-05,1029.3718339962652,0.0,1029.3718339962652,1019.5756670000264,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842618-nF0tvbyhp1l0XbrlnzU2,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0157,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.12e-05,0.0,2.12e-05,1093.1157500017434,0.0,1093.1157500017434,1092.9576249982347,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842619-UZOIOMa5AtpryCw5czKs,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0158,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000844,0.0,0.000844,1214.070708003419,0.0,1214.070708003419,1154.4140410042019,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 397, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841255-JpOqjH0f6x1RV5rxg6o0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0159,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,0.0,2.5e-05,0.0,2.5e-05,1081.4673330023652,0.0,1081.4673330023652,1003.387874996406,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842621-NCvKwxU1FhvNT6OJ1BYN,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0160,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,0.0,0.00031,0.0,0.00031,1246.1469999980181,0.0,1246.1469999980181,1214.818665997882,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 130, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841258-Dahnd7t2AXVgcUzui8uZ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0161,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.00032,0.0,0.00032,1511.7604170009145,0.0,1511.7604170009145,1453.1925000046613,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 135, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841260-ialaxhTIrMb8Regyn7Wh,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0162,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,966.5970409987494,0.0,966.5970409987494,946.8811659971834,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842624-g9bjuds5xFuK9Wg2OCxe,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0163,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,3.62e-05,0.0,3.62e-05,1212.2037920053117,0.0,1212.2037920053117,1168.4897920058575,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 151, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842625-yqVniiyKw4Ne77Tc3OL0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0164,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000542,0.0,0.000542,1565.9532919962658,0.0,1565.9532919962658,1564.2797079999582,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 246, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841264-PiSiIWVsR3X1pWnKMqwG,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0165,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,4.9e-05,0.0,4.9e-05,1355.9325829992304,0.0,1355.9325829992304,1287.1323750005104,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842627-EQQbbfztt8uGSJlUDGGA,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0166,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,0.0,2.26e-05,1102.9422499996144,0.0,1102.9422499996144,1050.1863329991465,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842628-RyPIh5QQV05nW3V3lt90,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0167,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.3e-05,0.0,3.3e-05,993.010583006253,0.0,993.010583006253,930.7063750020461,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 135, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842629-hirx0L8ccDwfg0j3MNsw,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0168,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000242,0.0,0.000242,1433.4150419963407,0.0,1433.4150419963407,1432.923458996811,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841271-r2m9PiEXtaxJTc1FZWqd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0169,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,6.38e-05,0.0,6.38e-05,998.6037079943344,0.0,998.6037079943344,902.520874995389,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 289, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842631-UwO2TL4q8w4hbYsJIomc,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0170,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,3.04e-05,0.0,3.04e-05,892.6420420029899,0.0,892.6420420029899,845.7491669978481,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 122, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842632-y4lSHNGV83sFuVOGkw55,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0171,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,0.0,2.96e-05,0.0,2.96e-05,938.8293750016601,0.0,938.8293750016601,866.7831250058953,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 118, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842633-2bohjV2PVwpoxL9OKmDr,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0172,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,3.74e-05,0.0,3.74e-05,995.4354169967701,0.0,995.4354169967701,936.6175420000218,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 157, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842634-neKclMObPYr91VQcQMZT,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0173,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,0.0,2.14e-05,915.4776249997667,0.0,915.4776249997667,844.706750001933,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842635-59V3G9rGR9vDo6Brkluz,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0174,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.34e-05,0.0,2.34e-05,879.4285409967415,0.0,879.4285409967415,855.1437499991152,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842636-vmUTfPMm2qTpf6DjzvO0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0175,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.78e-05,0.0,2.78e-05,960.1652499986812,0.0,960.1652499986812,882.1092500002123,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 109, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842637-5Wv13agWrjgye4hcAjn0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0176,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,9.32e-05,0.0,9.32e-05,1234.8821670020698,0.0,1234.8821670020698,1234.7572919970844,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 436, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842638-GzCC6r8uSf8sNgAy10aa,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0177,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,3.08e-05,0.0,3.08e-05,1048.4399160050089,0.0,1048.4399160050089,891.7939580060192,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842639-YTbRFHeLVfd1WaSpaVJA,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0178,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,3.46e-05,0.0,3.46e-05,953.2524160022149,0.0,953.2524160022149,849.0971659994102,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 143, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842640-HOSMFWE1bUwG0Axm2WGs,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0179,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.3e-05,0.0,2.3e-05,1142.8273750061635,0.0,1142.8273750061635,1018.6437910015229,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842641-49pVI14nUMfCEyBxRlVy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0180,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000306,0.0,0.000306,1183.9574160039774,0.0,1183.9574160039774,1141.0877500020433,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 128, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841287-8bgJVmqo3Wdt8sFn8hi7,,OpenAI,,,,,
